"","X","Y","elevation","slope","aspect","plan.curve","profile.curve","twi","mrvbf","mrrtf","popuation","landuse"
"762",284000,651500,183,0.0522781796753407,5.49778699874878,0.00324889505282044,-4.97953515150584e-05,8.95700836181641,1.43353533744812,0.36654606461525,109,1
"811",245000,652000,232.300003051758,0.13780052959919,2.56158924102783,0.000567393552046269,0.000856488419231027,6.69622087478638,0.059411957859993,0.302105277776718,NA,2
"812",245500,652000,216,0.128531470894814,2.76108598709106,0.00209173234179616,0.000243527159909718,8.02539730072021,0.159411504864693,0.355280071496964,7,4
"813",246000,652000,220.300003051758,0.056973472237587,4.67731618881226,0.00814785528928041,-4.69103588329745e-06,8.77552795410156,1.59392273426056,0.315141767263412,7,4
"814",246500,652000,233.399993896484,0.0326380990445614,4.01372766494751,-0.00763120781630278,-7.07314829924144e-05,9.76484107971191,1.99505412578583,4.96785354614258,NA,11
"815",247000,652000,234.5,0.0373189449310303,1.43647480010986,-0.00830093491822481,-0.000329384376527742,8.72251796722412,1.92237639427185,4.965735912323,NA,11
"816",247500,652000,236.699996948242,0.0755460858345032,5.52581739425659,0.000996787915937603,-0.000967127154581249,7.4685263633728,0.528997123241425,0.243282675743103,NA,7
"817",248000,652000,223.100006103516,0.0522781796753407,3.92699074745178,-0.0187287665903568,-0.00013942334044259,8.23525619506836,2.71460819244385,0.191211298108101,NA,7
"818",248500,652000,246.5,0.106944896280766,2.69877600669861,-0.000511549471411854,-0.00098795210942626,6.97094774246216,0.720067381858826,0.073767252266407,NA,4
"819",249000,652000,245.600006103516,0.0592350177466869,4.61104154586792,0.0047488734126091,-6.13011361565441e-05,8.12380123138428,0.33791771531105,3.82249021530151,NA,7
"820",249500,652000,232.5,0.115959160029888,2.86329317092896,-0.00814445316791534,0.00171368499286473,7.27335548400879,0.600541710853577,0.100398890674114,NA,12
"821",250000,652000,220.699996948242,0.0746540352702141,0.517487406730652,-0.00726715940982103,-0.00100799778010696,7.70748138427734,1.42730510234833,0.0474685356020927,NA,11
"822",250500,652000,210.5,0.11852166056633,2.63286232948303,-0.00440026773139834,-0.00148433307185769,7.32004594802856,0.963205397129059,0.00452254712581635,NA,12
"823",251000,652000,192.899993896484,0.0971863940358162,3.60982704162598,-0.00305165932513773,7.64206197345629e-05,7.4806022644043,0.826523125171661,0.0724713504314423,NA,4
"824",251500,652000,188.399993896484,0.0656928345561028,1.91177499294281,0.000451468018582091,0.000487128301756456,8.20135688781738,3.26210522651672,0.938539385795593,15,4
"825",252000,652000,190.199996948242,0.0714880302548409,5.65644311904907,0.00550536438822746,-0.00102633726783097,8.27532386779785,1.76176047325134,0.00550971832126379,15,4
"826",252500,652000,212.800003051758,0.0910329222679138,5.53652763366699,-0.00393867818638682,0.000453858316177502,8.33335590362549,0.594358682632446,0.243031144142151,NA,4
"827",253000,652000,229.100006103516,0.0396024435758591,6.10558938980103,-0.00595256220549345,0.000115588838525582,8.97409820556641,2.00817918777466,0.361144930124283,NA,4
"828",253500,652000,239.300003051758,0.0579350702464581,5.47340202331543,-0.00125953846145421,0.000112490590254311,8.58714389801025,1.72493410110474,0.695371747016907,NA,4
"829",254000,652000,245.800003051758,0.0380604714155197,5.76078367233276,-0.0025304825976491,1.6326646800735e-05,8.52318477630615,1.64854657649994,0.270881831645966,NA,4
"830",254500,652000,245.600006103516,0.0268264468759298,1.10715126991272,-0.0235530659556389,0.000111880726763047,8.97056198120117,1.92412519454956,2.54487323760986,NA,4
"831",255000,652000,229.899993896484,0.0408307202160358,1.1948356628418,0.00395625410601497,0.000297622580546886,9.25085353851318,2.30533623695374,0.0505358874797821,NA,4
"832",255500,652000,209.300003051758,0.0496983900666237,1.04416930675507,-0.0111196869984269,-0.000445257610408589,9.54745388031006,1.92085492610931,0.0254518371075392,NA,4
"833",256000,652000,200.199996948242,0.0780777260661125,0.957975685596466,0.00317417760379612,-0.000186623743502423,9.07809543609619,0.205625057220459,0.816101610660553,NA,4
"834",256500,652000,202.199996948242,0.0399786867201328,4.71238899230957,0.0199999995529652,0.000678370066452771,9.02822208404541,0.0485482253134251,1.94218575954437,503,4
"835",257000,652000,179.600006103516,0.130722641944885,1.3092143535614,0.00208398466929793,6.43435923848301e-05,7.74038171768188,0.293016403913498,0.25556680560112,503,21
"836",257500,652000,156.699996948242,0.0499583967030048,6.28318548202515,-0.00400000018998981,-3.98529009544291e-05,8.46239757537842,1.45320332050323,0.254314303398132,1401,21
"837",258000,652000,150,0.0294024273753166,2.18709778785706,-0.0044181072153151,0.000629124057013541,9.79554557800293,0.718086838722229,1.69910264015198,1401,4
"838",258500,652000,130.100006103516,0.0349142514169216,1.98320555686951,0.00266967271454632,-9.30740934563801e-05,9.61820888519287,3.98037695884705,0.0619261115789413,21,4
"839",259000,652000,133.800003051758,0.038060549646616,3.66399765014648,0.00817106757313013,0.000288227281998843,9.4704475402832,3.86325407028198,0.36467233300209,21,4
"840",259500,652000,150.100006103516,0.0464960820972919,4.8634033203125,-0.0117152938619256,-0.000234126840950921,8.51396560668945,0.790116250514984,0.609400987625122,9,4
"841",260000,652000,164.399993896484,0.045935045927763,0.80078250169754,0.00328343315050006,0.000188467849511653,9.11531352996826,0.372659265995026,2.70722961425781,9,4
"842",260500,652000,181.899993896484,0.0326380059123039,2.04814267158508,-0.00209518661722541,0.000108230233308859,9.46823024749756,0.160982221364975,2.77199983596802,1805,4
"843",261000,652000,197.300003051758,0.0536607019603252,4.29038524627686,0.00700981821864843,-0.000155837129568681,8.19829940795898,0.075733445584774,2.36572623252869,1805,21
"844",261500,652000,199.199996948242,0.0241613611578941,2.7149646282196,-0.00268138060346246,0.000104699967778288,9.73630046844482,2.64635014533997,3.8688976764679,4702,21
"845",262000,652000,199,0.012040987610817,2.29744386672974,-0.00545213418081403,-0.000154312350787222,9.53596019744873,2.72109079360962,3.97024822235107,4702,21
"846",262500,652000,197.800003051758,0.0291978120803833,4.04834651947021,-0.0279951207339764,-0.000162159543833695,9.23508453369141,2.96947288513184,3.95758557319641,4411,21
"847",263000,652000,205.899993896484,0.06285360455513,2.83491492271423,0.00591161195188761,-3.18733327731024e-05,8.67832469940186,0.289955705404282,3.61507368087769,4411,21
"848",263500,652000,201.5,0.0189976524561644,4.71238899230957,0,-0.000179901355295442,9.09476947784424,1.79182207584381,3.69628930091858,2511,21
"849",264000,652000,207.5,0.0550984181463718,2.35619449615479,0.0175870638340712,6.96830175002106e-05,8.24295997619629,1.87700235843658,2.96008896827698,2511,21
"850",264500,652000,199.699996948242,0.00499983644112945,0.927307426929474,0.0528010353446007,0.00011599570279941,10.711651802063,3.91406273841858,2.4670991897583,106,21
"851",265000,652000,210.699996948242,0.0637023746967316,0.237374365329742,0.000341915176250041,0.000515036226715893,8.11082458496094,3.80610466003418,2.97292017936707,106,4
"852",265500,652000,180.100006103516,0.199491426348686,5.57831525802612,0.00430708052590489,-0.00385220581665635,8.4140453338623,0.294802367687225,7.05652200849727e-05,17,1
"853",266000,652000,206.699996948242,0.00707090692594647,4.85427379608154,0.0151042621582747,5.31909608980641e-05,10.7736301422119,3.3034553527832,1.94624197483063,17,4
"854",266500,652000,205.300003051758,0.0497785992920399,6.10153818130493,0.00179033610038459,-0.000327971705701202,9.10617446899414,2.55738115310669,0.41469994187355,14,11
"855",267000,652000,216.5,0.0300740972161293,0.269169002771378,0.037209652364254,0.00097928917966783,9.53497314453125,0.895610153675079,2.73126840591431,14,12
"856",267500,652000,214.800003051758,0.100310102105141,5.19825649261475,0.00523351924493909,-0.000203639385290444,8.84684181213379,0.511672258377075,0.308288037776947,9,4
"857",268000,652000,215.699996948242,0.0121648898348212,0.165146619081497,-0.00941955298185349,-8.53875681059435e-05,9.501220703125,2.78736686706543,3.9092538356781,9,4
"858",268500,652000,215.300003051758,0.0238492153584957,5.28876543045044,0.000586492766160518,-0.000113889771455433,9.41543388366699,2.93992614746094,3.95359897613525,8,4
"859",269000,652000,221.899993896484,0.0554049760103226,2.6940712928772,0.00487030344083905,-0.000268876989139244,8.47830867767334,0.524831533432007,0.757990837097168,8,4
"860",269500,652000,205.600006103516,0.0412077531218529,5.39470195770264,0.0259427893906832,0.000648699817247689,8.74147987365723,2.12122797966003,0.115626871585846,33,1
"861",270000,652000,202.699996948242,0.014316831715405,1.13839530944824,0.0080949179828167,0.000144051751703955,9.62523937225342,0.680036664009094,2.21453857421875,33,4
"862",270500,652000,196.199996948242,0.0512192249298096,5.92441415786743,0.0143869649618864,0.000261434499407187,9.2332706451416,0.933310270309448,1.14398503303528,3,4
"863",271000,652000,185.199996948242,0.0127271488308907,2.35619449615479,-0.00942825060337782,3.99866221414413e-05,10.2026462554932,2.33747720718384,2.0500316619873,3,4
"864",271500,652000,175.600006103516,0.0373457707464695,1.84174275398254,0.0119787696748972,-0.000207128163310699,8.78059864044189,0.196737214922905,1.80428516864777,1980,4
"865",272000,652000,144.699996948242,0.0713279843330383,6.17098188400269,-0.0182868335396051,-0.00225612707436085,7.98469543457031,0.97444486618042,0.00801642425358295,1980,1
"866",272500,652000,143.399993896484,0.0304535496979952,0.404892444610596,0.00494665373116732,-0.000150483290781267,8.81191635131836,1.59413421154022,1.3055967092514,291,4
"867",273000,652000,132.600006103516,0.0558880753815174,0.503626346588135,-0.00144465616904199,-0.000198241046746261,8.78052997589111,1.59719824790955,0.167738422751427,291,4
"868",273500,652000,117.5,0.0748598501086235,0.927295207977295,-0.00876800157129765,0.000314939679810777,9.06393337249756,1.46111083030701,0.0683391839265823,NA,1
"869",274000,652000,104.800003051758,0.0482327118515968,0.697391152381897,0.00110772193875164,-0.000691051129251719,8.6554479598999,0.677623331546783,0.874351739883423,NA,4
"870",274500,652000,54.5,0.297204583883286,0.810796797275543,0.0138207590207458,-0.00581574672833085,6.647216796875,0.00062788330251351,2.94261781164096e-07,NA,1
"871",275000,652000,73.9000015258789,0.211785092949867,1.58009827136993,0.000699942465871572,-4.71839775855187e-05,6.93097162246704,0.0123316971585155,0.00192493875510991,NA,4
"872",275500,652000,92,0.152650520205498,3.61396074295044,-0.00371847487986088,0.00157580047380179,7.96081924438477,0.172800227999687,0.0301070492714643,1394,21
"873",276000,652000,103.599998474121,0.00943366251885891,5.72458362579346,0.0226292572915554,6.51572236165521e-06,10.7532377243042,0.260650128126144,3.10421586036682,1394,21
"874",276500,652000,97,0.0402894727885723,1.1626455783844,0.0025011682882905,-0.00020033678447362,9.16164779663086,0.199270009994507,1.87830102443695,532,4
"875",277000,652000,78.9000015258789,0.0363845266401768,4.06339263916016,0.0107110068202019,-0.000888121256139129,9.074462890625,2.54123377799988,0.0680488348007202,532,20
"876",277500,652000,76.1999969482422,0.0460651107132435,6.06451654434204,-0.00695199798792601,-9.9213546491228e-05,8.7213659286499,1.86222589015961,0.0795786455273628,3,4
"877",278000,652000,73.5999984741211,0.0979202166199684,0.386177152395248,-0.00724593736231327,-0.000599503808189183,7.22119760513306,0.540393710136414,0.164067998528481,3,4
"878",278500,652000,48,0.120865814387798,0.300920069217682,0.000738497881684452,0.000147038168506697,8.54142665863037,0.57171642780304,0.0811675935983658,3,1
"879",279000,652000,26.2999992370605,0.0162774045020342,1.38544905185699,-0.0291430931538343,-0.00266452599316835,8.78628730773926,2.98411178588867,0.00246287416666746,3,1
"880",279500,652000,63.5999984741211,0.212840110063553,3.75269794464111,0.00144263403490186,-0.000160406751092523,6.95865964889526,0.0070945993065834,0.00565864611417055,373,21
"881",280000,652000,88,0.221280574798584,2.04637169837952,-0.00184244953561574,6.91680033924058e-05,6.47910213470459,0.00154274888336658,0.00204551150090992,373,4
"882",280500,652000,114.400001525879,0.0200970415025949,3.24125981330872,-0.00356631609611213,-4.82868490507826e-05,9.28585720062256,1.30196809768677,1.18980813026428,645,4
"883",281000,652000,134.399993896484,0.00632451940327883,5.96144247055054,-0.00126477598678321,0.000207983670406975,10.8641338348389,0.0614794157445431,2.12293148040771,645,1
"884",281500,652000,155.300003051758,0.0611282326281071,4.79417371749878,-0.000167155478266068,-2.96022353722947e-05,7.55797672271729,0.714234530925751,0.296971797943115,1197,4
"885",282000,652000,179.199996948242,0.0509559139609337,6.28318548202515,0.00078424095408991,-9.96111120912246e-05,8.45325565338135,0.540671765804291,1.67698645591736,1197,21
"886",282500,652000,181.699996948242,0.0360398180782795,0.0555020272731781,0.0032053489703685,8.42623558128253e-05,8.59583377838135,0.166505217552185,2.50791072845459,1401,4
"887",283000,652000,166.100006103516,0.0313744023442268,1.96314084529877,0.00981177017092705,0.000151839820318855,9.44498634338379,0.47480508685112,1.63221478462219,1401,4
"888",283500,652000,156.699996948242,0.0475980192422867,5.60188674926758,-0.0033789302688092,-0.000577082217205316,9.17275428771973,1.79550564289093,0.0889916643500328,3,4
"889",284000,652000,173.800003051758,0.0148649057373405,0.832977116107941,0.00555207300931215,-6.25121319899336e-05,9.99372959136963,2.68584108352661,0.630668520927429,3,4
"939",245500,652500,254.300003051758,0.0678075179457664,4.95022630691528,-0.00275949877686799,-0.00187957577873021,7.49705648422241,0.947780430316925,0.252026945352554,7,2
"940",246000,652500,235.899993896484,0.124224908649921,2.12769865989685,-0.0079784132540226,-0.000707153521943837,6.80996990203857,0.348559349775314,0.0763405933976173,7,4
"941",246500,652500,220.800003051758,0.0223569124937057,4.53253793716431,-0.0101750073954463,-0.000372198090190068,9.52473640441895,2.98865127563477,4.97804880142212,NA,11
"942",247000,652500,237.199996948242,0.0290607679635286,4.24874114990234,-0.0121092488989234,1.1982489922957e-05,8.87236881256104,1.88270318508148,4.97094488143921,NA,7
"943",247500,652500,231,0,NA,0,0,12.0697860717773,2.98292374610901,4.98363876342773,NA,14
"944",248000,652500,238.800003051758,0.0390952602028847,5.27911567687988,0.000117358169518411,0.000155057176016271,8.10973739624023,0.668494701385498,1.56573820114136,NA,11
"945",248500,652500,255.5,0.06713005900383,2.74451303482056,0.00376273551955819,-0.000807495438493788,7.16503524780273,0.402233392000198,0.471643269062042,NA,4
"946",249000,652500,244.600006103516,0.121726833283901,3.06795477867126,0.00387099292129278,-5.23608978255652e-05,7.48822975158691,0.608461678028107,0.126844719052315,NA,7
"947",249500,652500,258.5,0.239155456423759,3.71366906166077,0.00866508297622204,0.0064074769616127,5.66083335876465,7.58554688218283e-06,0.00791049096733332,NA,4
"948",250000,652500,211.100006103516,0.0362057648599148,1.68145167827606,0.0177970249205828,-0.000164308294188231,9.01308536529541,2.93557739257812,1.51369142532349,NA,11
"949",250500,652500,212.899993896484,0.0837559401988983,6.06710004806519,0.0138678895309567,0.00189567450433969,7.96782064437866,0.369976788759232,1.11175966262817,NA,11
"950",251000,652500,242.100006103516,0.0808480307459831,5.13186693191528,-0.00188653136137873,0.00187437294516712,6.69441652297974,0.01766362413764,1.06283283233643,NA,7
"951",251500,652500,195.300003051758,0.140090465545654,2.20011448860168,-0.00612097652629018,3.05222442875674e-06,6.72845888137817,0.169687077403069,0.294479936361313,15,4
"952",252000,652500,167.800003051758,0.0306660495698452,5.9511251449585,0.0212834626436234,-0.000192608771612868,9.03707218170166,3.95322823524475,0.0581724420189857,15,4
"953",252500,652500,193.399993896484,0.142406642436981,4.89473724365234,-0.000180405753781088,0.000859230058267713,7.7071008682251,0.268805116415024,0.170626685023308,NA,4
"954",253000,652500,220.199996948242,0.0906682163476944,0.517782211303711,-0.00226393598131835,0.000203305404284038,7.40916442871094,0.525780439376831,0.183508545160294,NA,4
"955",253500,652500,240,0.134348705410957,0.277284264564514,0.00987605284899473,0.00284675532020628,7.33619165420532,0.0112545257434249,0.920656144618988,NA,4
"956",254000,652500,245.899993896484,0.0230176690965891,5.68314170837402,0.00603675656020641,0.00014090706827119,8.42833805084229,0.273114711046219,1.92321538925171,NA,7
"957",254500,652500,240.300003051758,0.0514326840639114,0.420195341110229,-0.00205485871993005,-5.40025685040746e-05,7.4672646522522,0.837709426879883,0.208004757761955,NA,4
"958",255000,652500,224.899993896484,0.0639206990599632,1.06521487236023,-0.00831927359104156,-4.72152496513445e-05,8.07338333129883,1.12854075431824,0.0842950195074081,NA,2
"959",255500,652500,208.5,0.075880341231823,0.463646709918976,-0.000210444763069972,9.51748152147047e-05,8.52435874938965,0.392981737852097,0.522916972637177,NA,4
"960",256000,652500,189.300003051758,0.076017439365387,1.63649117946625,0.00784009974449873,0.000419216230511665,9.04378414154053,0.320447266101837,0.529760479927063,NA,4
"961",256500,652500,168.199996948242,0.0621851794421673,1.04965901374817,0.00258139660581946,0.000178230038727634,9.41105937957764,0.359488040208817,0.673175871372223,503,4
"962",257000,652500,156.100006103516,0.0651838481426239,0.0920454487204552,-0.00591941690072417,-0.000868042698130012,8.45605278015137,1.03043210506439,0.0211557894945145,503,21
"963",257500,652500,148.600006103516,0.0286277234554291,2.0032045841217,-0.00752926710993052,-6.43088787910528e-05,9.6386661529541,1.79419887065887,2.45595812797546,1401,4
"964",258000,652500,143.100006103516,0.0697578638792038,1.41270756721497,-0.00183748267591,0.000286294816760346,9.30927658081055,0.771317422389984,0.214087933301926,1401,4
"965",258500,652500,128,0.00824608374387026,2.89660048484802,-0.0322429016232491,0.000425840873504058,9.42767810821533,3.97907114028931,0.0102738365530968,21,4
"966",259000,652500,150.5,0.022356953471899,4.24874114990234,-0.00143111625220627,-0.000767423654906452,8.73885440826416,2.67995858192444,2.93207335472107,21,1
"967",259500,652500,157.600006103516,0.0733663141727448,4.45090866088867,0.00215405644848943,0.000239741522818804,8.35277843475342,0.282020568847656,1.97991037368774,9,4
"968",260000,652500,152.800003051758,0.00223599607124925,4.24877166748047,-0.0322000347077847,-0.000387995387427509,8.90818023681641,2.95983815193176,0.00425764266401529,9,4
"969",260500,652500,167.5,0.130303293466568,4.26239252090454,0.0010866419179365,-0.00105510686989874,8.3412036895752,0.794694483280182,0.0392439812421799,1805,21
"970",261000,652500,188.5,0.0857484936714172,5.22287702560425,0.00396867701783776,-0.000594543409533799,7.79953908920288,0.154703065752983,0.793051540851593,1805,21
"971",261500,652500,208.199996948242,0.143563479185104,5.05820417404175,-0.00287679093889892,-0.000159127856022678,7.16638517379761,0.0903348028659821,0.604818224906921,4702,4
"972",262000,652500,202.399993896484,0.101847179234028,2.21038413047791,0.00132088246755302,4.43045391875785e-05,7.86929559707642,0.330870002508163,0.444205790758133,4702,21
"973",262500,652500,206.800003051758,0.00223599607124925,5.81956815719604,4.91366017740802e-06,0.000219988578464836,10.9954891204834,0.0347390212118626,3.93966269493103,4411,21
"974",263000,652500,197.800003051758,0.0887660980224609,2.68799567222595,0.00701984483748674,-0.000162823940627277,7.66633367538452,1.17047846317291,0.451112389564514,4411,21
"975",263500,652500,201.399993896484,0.016123004257679,2.6224513053894,-0.0110676977783442,0.00041829320252873,8.73792457580566,1.38718008995056,3.69712686538696,2511,12
"976",264000,652500,195.100006103516,0.0230826549232006,1.87884819507599,0.00783090386539698,-7.84649159868422e-07,9.31607913970947,3.48893165588379,0.295930624008179,2511,21
"977",264500,652500,190.5,0.112801931798458,6.13254833221436,0.00532029382884502,0.000644849904347211,7.92587757110596,0.751921534538269,0.097014419734478,106,1
"978",265000,652500,191.5,0.0230828002095222,0.308049917221069,-0.00733979232609272,-5.05047319165897e-05,8.27385520935059,1.07846033573151,0.930940687656403,106,1
"979",265500,652500,187.5,0.258254438638687,1.53671884536743,0.000407601590268314,0.002342882566154,7.42862462997437,0.0220861583948135,0.0030963181052357,17,4
"980",266000,652500,207.899993896484,0.00984845869243145,1.98901748657227,0.00288861035369337,7.15342102921568e-05,10.4872264862061,3.40291881561279,2.95656704902649,17,9
"981",266500,652500,199.100006103516,0.0363844409584999,1.93599915504456,-0.00697810249403119,7.38638555048965e-05,9.71060085296631,3.2039532661438,0.886230170726776,14,9
"982",267000,652500,206.5,0.0390951335430145,4.14565992355347,0.010202182456851,0.000559656706172973,9.35371875762939,3.00207924842834,3.10028052330017,14,4
"983",267500,652500,205.100006103516,0.0482222847640514,0.593749165534973,0.00549274263903499,-5.05371190229198e-06,9.78226947784424,2.98325181007385,3.58861207962036,9,1
"984",268000,652500,216.199996948242,0.0125293182209134,0.49933797121048,0.0223461296409369,-0.000179957103682682,9.85115242004395,2.12980484962463,3.87579679489136,9,1
"985",268500,652500,229.199996948242,0.0292661357671022,0.137064397335052,0.00594052858650684,0.000165877092513256,8.88760089874268,0.145055770874023,3.84232711791992,8,4
"986",269000,652500,215,0.0558882057666779,0.50362503528595,-0.00571778183802962,-0.000438049610238522,8.14321422576904,1.68392300605774,0.0304532293230295,8,4
"987",269500,652500,206.800003051758,0.0622891969978809,0.717322766780853,0.011278947815299,9.59758763201535e-05,8.35061359405518,0.114797733724117,1.84927606582642,33,4
"988",270000,652500,191.699996948242,0.043937724083662,5.01255989074707,0.0162774212658405,-9.5378614787478e-05,9.06611061096191,2.68357992172241,0.0777405872941017,33,4
"989",270500,652500,188.800003051758,0.024733655154705,1.32582211494446,-0.03433533385396,-0.000510117621161044,8.80545711517334,1.2808620929718,0.909442842006683,3,4
"990",271000,652500,172.699996948242,0.0553060322999954,0.29318779706955,0.00571525376290083,-0.000573771365452558,8.93624687194824,1.81083595752716,0.177190661430359,3,4
"991",271500,652500,158.199996948242,0.0999849587678909,1.49096751213074,0.00318728573620319,0.000433687324402854,7.82885122299194,0.678331851959229,0.144591838121414,1980,21
"992",272000,652500,121.5,0.0714393928647041,0.994420945644379,-0.0349484123289585,-0.00357157899998128,8.62021064758301,0.973863482475281,0.00116233841981739,1980,4
"993",272500,652500,137.800003051758,0.0718827843666077,1.403364777565,0.00593023514375091,0.000985310529358685,8.42401123046875,0.217018529772758,0.88366711139679,291,4
"994",273000,652500,121.699996948242,0.0332743488252163,0.999460518360138,0.00445093121379614,0.000171554915141314,8.83869647979736,1.37716019153595,0.703144431114197,291,4
"995",273500,652500,103.400001525879,0.0722755417227745,1.00194811820984,-0.00122366449795663,-3.11575277009979e-05,8.9297513961792,0.591459631919861,0.255337417125702,NA,4
"996",274000,652500,49.9000015258789,0.31759437918663,1.30294334888458,-0.00544949993491173,-0.00185926619451493,8.22674655914307,0.000897721271030605,3.84020921728734e-07,NA,1
"997",274500,652500,100.699996948242,0.0226676613092422,3.98940873146057,-0.0125099737197161,8.35529644973576e-05,8.73707103729248,1.90048611164093,0.101573154330254,NA,4
"998",275000,652500,100,0.0308771133422852,3.64869046211243,-0.00229689641855657,7.08411607774906e-05,8.71273994445801,0.43144953250885,2.82450079917908,NA,4
"999",275500,652500,94.9000015258789,0.0596117600798607,5.73701906204224,-0.000813966093119234,-0.000230188277782872,8.78916549682617,1.78858876228333,2.73787403106689,1394,4
"1000",276000,652500,96.5999984741211,0.0269192978739738,1.83379006385803,0.015369881875813,-0.000233595055760816,9.12991523742676,0.0250069852918386,2.88799643516541,1394,1
"1001",276500,652500,84.5999984741211,0.0595699436962605,5.67658042907715,0.00240743532776833,-0.00016271295316983,8.81615924835205,0.512445151805878,1.40882790088654,532,20
"1002",277000,652500,72.9000015258789,0.0270119085907936,1.60781586170197,0.0115051111206412,0.000688396976329386,9.52470779418945,1.96813547611237,1.11987543106079,532,3
"1003",277500,652500,49.9000015258789,0.0654198974370956,5.73753023147583,-0.0110646514222026,-0.000909255759324878,9.08306789398193,1.5384681224823,0.0743789449334145,3,1
"1004",278000,652500,25.1000003814697,0.0515005141496658,4.39677333831787,-0.028163967654109,-0.00144250458106399,8.7875804901123,2.95842504501343,0.00471529504284263,3,1
"1005",278500,652500,32.2999992370605,0.00640304945409298,2.46685409545898,0.0280350539833307,0.000120479548058938,9.16589736938477,2.96492981910706,0.571186780929565,3,3
"1006",279000,652500,80.6999969482422,0.164094895124435,3.73797059059143,-0.00082088855560869,0.00101393915247172,7.57858657836914,0.0219007227569818,0.0489216595888138,3,4
"1007",279500,652500,110.199996948242,0.0733663588762283,3.73336887359619,0.00055381772108376,-4.03800586354919e-05,8.47727870941162,0.654459714889526,0.236844211816788,373,4
"1008",280000,652500,131.899993896484,0.058175090700388,2.8632915019989,-0.00607758574187756,-0.000244792987359688,8.13837051391602,0.785292148590088,0.460039228200912,373,4
"1009",280500,652500,68.8000030517578,0.0822036266326904,6.18593168258667,-0.0240746978670359,-0.00991537049412727,6.9818377494812,0.418759405612946,2.25006097025471e-05,645,1
"1010",281000,652500,129.600006103516,0.0530913919210434,5.05794525146484,-0.00872329995036125,0.000660769816022366,8.89106369018555,0.554586946964264,0.336931735277176,645,4
"1011",281500,652500,156.699996948242,0.0534094497561455,4.58107423782349,0.00081812817370519,3.6106510378886e-05,8.65296268463135,0.881683349609375,0.351977169513702,1197,4
"1012",282000,652500,166.699996948242,0.0183555968105793,1.05840420722961,-0.00719639007002115,3.208959242329e-05,9.911865234375,1.90301215648651,3.47470593452454,1197,21
"1013",282500,652500,164,0.0165514200925827,0.436625480651855,0.00593980122357607,2.16681382880779e-05,9.58686256408691,1.76875877380371,2.34377884864807,1401,4
"1014",283000,652500,156.399993896484,0.0518091842532158,0.880995810031891,-0.000475121953058988,-0.00031409997609444,9.633056640625,2.76443386077881,0.0942845121026039,1401,4
"1015",283500,652500,155.199996948242,0.0152958715334535,4.51499128341675,-0.000855028396472335,9.30424939724617e-05,10.9227161407471,3.96528935432434,1.97537207603455,3,4
"1016",284000,652500,163.600006103516,0.0838564485311508,5.32018899917603,0.00175445165950805,0.00019051504204981,9.05436897277832,0.25026923418045,0.687552034854889,3,4
"1067",246000,653000,232.600006103516,0.0547630563378334,0.669041752815247,0.00287899142131209,-0.000814142171293497,8.49602031707764,1.91576218605042,3.47255706787109,NA,2
"1068",246500,653000,230.300003051758,0.133922874927521,1.67489695549011,0.00361292320303619,-8.44536698423326e-05,7.46681642532349,0.112283639609814,0.292443007230759,4,4
"1069",247000,653000,245.100006103516,0.0625680312514305,4.85654497146606,0.00922978017479181,0.00111519009806216,7.88268232345581,0.0574668906629086,1.93519008159637,4,7
"1070",247500,653000,244.699996948242,0.088369332253933,1.92824554443359,0.0123857585713267,-0.000293914607027546,7.68752670288086,0.0723467990756035,4.02410650253296,8,7
"1071",248000,653000,232.899993896484,0.176146894693375,2.43174743652344,-0.00256184651516378,-0.00290488661266863,7.16687345504761,0.558682858943939,0.00541460420936346,8,7
"1072",248500,653000,277,0.0430547185242176,5.09289646148682,-0.0166805926710367,0.00171385484281927,7.84895706176758,0.0281472224742174,0.931011557579041,NA,7
"1073",249000,653000,277.299987792969,0.112168356776237,1.46405971050262,0.0247466005384922,0.00166079844348133,6.52983283996582,0.00245517212897539,0.935183167457581,NA,7
"1074",249500,653000,242.899993896484,0.376189738512039,2.45301294326782,-0.000922309409361333,0.000550554774235934,6.36805820465088,1.75493660208303e-05,3.04545119433897e-06,NA,4
"1075",250000,653000,200.899993896484,0.0750452727079391,0.241753160953522,-0.0214982163161039,-0.000320902501698583,8.20616054534912,2.80637621879578,0.006910165771842,NA,4
"1076",250500,653000,204.100006103516,0.0703747048974037,2.58900856971741,-0.00362152210436761,-0.00143401010427624,8.05193042755127,1.69799220561981,0.0395556204020977,5,4
"1077",251000,653000,211.300003051758,0.0180257949978113,5.94388914108276,0.0860005393624306,0.000709258776623756,9.41719245910645,0.0623574368655682,2.61450052261353,5,4
"1078",251500,653000,189.100006103516,0.0465389266610146,1.31019139289856,-0.0168032497167587,0.000122174984426238,8.17507934570312,1.90569031238556,0.326686531305313,14,4
"1079",252000,653000,187.800003051758,0.178141340613365,4.8967137336731,0.00118920591194183,-0.00111924961674958,7.1413140296936,0.303727686405182,0.0507090091705322,14,1
"1080",252500,653000,183.399993896484,0.0936296731233597,3.28047800064087,-0.0181783102452755,-0.00226298719644547,7.90791416168213,0.840211153030396,0.0323528163135052,28,4
"1081",253000,653000,167.399993896484,0.190463498234749,2.49601697921753,-0.0154208280146122,-0.000441989599494264,7.69019794464111,0.244136825203896,0.00245232367888093,28,4
